"angle1","angle2","NAP","grainsize","humus","temperature","salinity","penetrability","week","density"
62,96,-1.036,200,0.3,17.5,29.4,226.9,1,0.720972236287058
55,96,0.616,221,0.15,17.5,29.4,248.6,1,0.530839261527601
129,89,1.19,192.5,0.1,20.8,29.6,250.1,1,0.125131638883103
41,42,-0.976,330.5,0.05,15.8,27.9,268.4,2,0.590844337621623
38,42,-0.482,304,0.05,15.8,27.9,261.4,2,0.257959282888135
18,21,0.054,254.5,0.1,19.8,29.9,231.1,4,0.352524661717343
56,36,-0.578,351,0,17.4,27.1,221.8,3,0.390575157632839
45,36,-0.348,405.5,0.05,17.4,27.1,206.8,3,0.383591864451947
6,36,2.222,347.5,0,17.4,27.1,189.3,3,0
13,32,2.052,311.5,0,20,26.4,449.8,3,0
63,96,0.094,247.5,0.2,20.5,27.1,531,3,0.751996273028403
18,96,0.865,189.5,0,20.5,27.1,624,3,0.254475988785994
